pred,true
-6.332738,17.52
-6.6194515,3.75
18.638594,7.51
-7.5679183,16.27
-6.9616218,27.52
9.861849,38.77
-7.672814,33.79
-6.8533654,23.76
23.613777,20.01
-7.337962,30.0
99.14094,31.26
3.5019596,32.53
-8.704889,3.75
-6.5999184,20.01
-8.071452,7.5
9.762844,66.3
-5.505646,17.51
10.534172,40.02
61.21969,86.29
5.927164,53.79
7.63581,87.55
28.256256,66.27
8.379564,52.5
60.059967,111.29
12.442924,46.26
21.26938,106.29
28.198505,53.76
32.228436,61.26
44.658733,128.8
-9.212724,3.75
-6.1462574,21.27
7.0834517,36.25
5.138525,65.03
8.660694,63.79
9.773089,52.54
10.439378,45.03
9.783425,46.26
10.983261,52.51
4.0583835,43.75
