pred,true
-4.1982675,17.52
-4.1982675,3.75
-4.1982675,7.51
-4.1982675,16.27
-4.1982675,27.52
-4.1982675,38.77
-4.1982675,33.79
-4.1982675,23.76
-4.1982675,20.01
-4.1982675,30.0
-4.1982675,31.26
-4.1982675,32.53
-4.1982675,3.75
-4.1982675,20.01
-4.1982675,7.5
-4.1982675,66.3
-4.1982675,17.51
-4.1982675,40.02
-4.1982675,86.29
-4.1982675,53.79
-4.1982675,87.55
-4.1982675,66.27
-4.1982675,52.5
-4.1982675,111.29
-4.1982675,46.26
-4.1982675,106.29
-4.1982675,53.76
-4.1982675,61.26
-4.1982675,128.8
-4.1982675,3.75
-4.1982675,21.27
-4.1982675,36.25
-4.1982675,65.03
-4.1982675,63.79
-4.1982675,52.54
-4.1982675,45.03
-4.1982675,46.26
-4.1982675,52.51
-4.1982675,43.75
