pred,true
64.53399,17.52
64.50739,3.75
64.543365,7.51
64.53919,16.27
64.54217,27.52
64.65769,38.77
64.541306,33.79
64.52938,23.76
64.71037,20.01
64.51629,30.0
59.254715,31.26
64.64389,32.53
64.49857,3.75
64.51625,20.01
64.50243,7.5
64.65561,66.3
64.5621,17.51
64.655174,40.02
64.741875,86.29
64.72374,53.79
64.72112,87.55
64.72332,66.27
64.68124,52.5
60.357746,111.29
64.68348,46.26
64.13751,106.29
64.68197,53.76
64.74166,61.26
64.73776,128.8
64.49942,3.75
64.55682,21.27
64.640884,36.25
64.64343,65.03
64.678154,63.79
64.671265,52.54
64.68365,45.03
64.66456,46.26
64.661995,52.51
64.64166,43.75
