pred,true
20.952381,17.52
21.2499,3.75
26.701122,7.51
21.329119,16.27
21.435568,27.52
22.180624,38.77
21.437828,33.79
21.238346,23.76
28.552828,20.01
21.184227,30.0
102.670074,31.26
30.07118,32.53
21.17961,3.75
21.178083,20.01
21.180305,7.5
22.212263,66.3
20.956429,17.51
21.926453,40.02
25.745138,86.29
41.365475,53.79
22.791536,87.55
44.576733,66.27
21.967472,52.5
111.51685,111.29
22.537638,46.26
53.518494,106.29
48.33042,53.76
21.765976,61.26
50.52493,128.8
21.202477,3.75
21.476875,21.27
22.683489,36.25
24.149792,65.03
36.644367,63.79
21.893269,52.54
33.525246,45.03
23.202236,46.26
21.342237,52.51
21.805738,43.75
