pred,true
452.1077,17.52
452.1077,3.75
452.1077,7.51
452.1077,16.27
452.1077,27.52
452.1077,38.77
452.1077,33.79
452.1077,23.76
452.1077,20.01
452.1077,30.0
452.1077,31.26
452.1077,32.53
452.1077,3.75
452.1077,20.01
452.1077,7.5
452.1077,66.3
452.1077,17.51
452.1077,40.02
452.1077,86.29
452.1077,53.79
452.1077,87.55
452.1077,66.27
452.1077,52.5
452.1077,111.29
452.1077,46.26
452.1077,106.29
452.1077,53.76
452.1077,61.26
452.1077,128.8
452.1077,3.75
452.1077,21.27
452.1077,36.25
452.1077,65.03
452.1077,63.79
452.1077,52.54
452.1077,45.03
452.1077,46.26
452.1077,52.51
452.1077,43.75
