pred,true
7.972234,17.52
8.456975,3.75
-3.17941,7.51
5.2041545,16.27
1.859684,27.52
2.784606,38.77
1.7712504,33.79
5.4324846,23.76
57.28502,20.01
7.9914603,30.0
114.83707,31.26
-14.035758,32.53
14.9225,3.75
8.175989,20.01
13.334778,7.5
-6.283082,66.3
-1.0472438,17.51
-8.829336,40.02
30.364101,86.29
10.84454,53.79
35.28451,87.55
-5.2842546,66.27
-7.513962,52.5
231.85362,111.29
-19.803823,46.26
53.336872,106.29
-2.1874495,53.76
23.297176,61.26
14.687665,128.8
13.960426,3.75
-4.084961,21.27
-16.133266,36.25
14.193816,65.03
1.4638104,63.79
-6.6336365,52.54
-17.281784,45.03
-6.7793875,46.26
1.2831845,52.51
-9.591522,43.75
