pred,true
447.4762,17.52
447.4762,3.75
447.4762,7.51
447.4762,16.27
447.4762,27.52
447.4762,38.77
447.4762,33.79
447.4762,23.76
447.4762,20.01
447.4762,30.0
447.4762,31.26
447.4762,32.53
447.4762,3.75
447.4762,20.01
447.4762,7.5
447.4762,66.3
447.4762,17.51
447.4762,40.02
447.4762,86.29
447.4762,53.79
447.4762,87.55
447.4762,66.27
447.4762,52.5
447.4762,111.29
447.4762,46.26
447.4762,106.29
447.4762,53.76
447.4762,61.26
447.4762,128.8
447.4762,3.75
447.4762,21.27
447.4762,36.25
447.4762,65.03
447.4762,63.79
447.4762,52.54
447.4762,45.03
447.4762,46.26
447.4762,52.51
447.4762,43.75
