pred,true
-120.84373,17.52
-119.9222,3.75
-121.90498,7.51
-122.51076,16.27
-124.842,27.52
-129.43335,38.77
-123.12257,33.79
-120.05392,23.76
-127.91708,20.01
-121.27612,30.0
-120.97087,31.26
-129.52776,32.53
-120.11994,3.75
-120.406006,20.01
-120.246216,7.5
-128.87639,66.3
-124.127594,17.51
-129.33186,40.02
-132.59851,86.29
-132.25919,53.79
-126.068634,87.55
-127.09289,66.27
-131.01846,52.5
-131.86623,111.29
-127.73086,46.26
-130.3052,106.29
-122.2569,53.76
-128.74342,61.26
-133.30827,128.8
-120.561386,3.75
-122.70736,21.27
-129.29991,36.25
-128.60634,65.03
-125.74883,63.79
-128.48166,52.54
-126.744286,45.03
-125.488266,46.26
-129.34306,52.51
-130.3955,43.75
