pred,true
199.07878,17.52
216.27272,3.75
226.389,7.51
201.80888,16.27
191.18892,27.52
248.41771,38.77
197.03848,33.79
199.51904,23.76
217.25204,20.01
197.98285,30.0
326.49542,31.26
200.06743,32.53
206.1894,3.75
197.5519,20.01
201.81435,7.5
202.7779,66.3
186.47408,17.51
194.19212,40.02
185.13531,86.29
391.20697,53.79
222.3092,87.55
264.7208,66.27
191.05626,52.5
597.2094,111.29
195.33328,46.26
225.9661,106.29
265.6937,53.76
220.05008,61.26
221.57669,128.8
208.70595,3.75
191.75227,21.27
195.66731,36.25
218.38155,65.03
219.94466,63.79
190.613,52.54
201.90076,45.03
199.86783,46.26
215.52528,52.51
209.06435,43.75
