pred,true
-26.387598,17.52
-22.515308,3.75
-25.171463,7.51
-28.19794,16.27
-29.495354,27.52
-24.975405,38.77
-27.906836,33.79
-27.416927,23.76
12.751628,20.01
-24.186514,30.0
6.0141883,31.26
-57.523308,32.53
-19.40524,3.75
-24.716211,20.01
-20.60587,7.5
-34.350643,66.3
-27.565968,17.51
-45.76448,40.02
16.50726,86.29
-14.328199,53.79
0.55067027,87.55
-24.527817,66.27
-59.23553,52.5
-5.4215493,111.29
-35.2451,46.26
15.489712,106.29
-39.979862,53.76
1.1984371,61.26
-10.634656,128.8
-19.610332,3.75
-27.82187,21.27
-49.288383,36.25
-26.684883,65.03
-5.3548355,63.79
-52.262497,52.54
-39.734367,45.03
-12.457865,46.26
-10.376222,52.51
-57.290062,43.75
