pred,true
80.88698,17.52
80.88698,3.75
80.88698,7.51
80.88698,16.27
80.88698,27.52
80.88698,38.77
80.88698,33.79
80.88698,23.76
80.88698,20.01
80.88698,30.0
80.88698,31.26
80.88698,32.53
80.88698,3.75
80.88698,20.01
80.88698,7.5
80.88698,66.3
80.88698,17.51
80.88698,40.02
80.88698,86.29
80.88698,53.79
80.88698,87.55
80.88698,66.27
80.88698,52.5
80.88698,111.29
80.88698,46.26
80.88698,106.29
80.88698,53.76
80.88698,61.26
80.88698,128.8
80.88698,3.75
80.88698,21.27
80.88698,36.25
80.88698,65.03
80.88698,63.79
80.88698,52.54
80.88698,45.03
80.88698,46.26
80.88698,52.51
80.88698,43.75
