pred,true
32.46517,17.52
32.46517,3.75
32.46517,7.51
32.46517,16.27
32.46517,27.52
32.46517,38.77
32.46517,33.79
32.46517,23.76
32.46517,20.01
32.46517,30.0
32.46517,31.26
32.46517,32.53
32.46517,3.75
32.46517,20.01
32.46517,7.5
32.46517,66.3
32.46517,17.51
32.46517,40.02
32.46517,86.29
32.46517,53.79
32.46517,87.55
32.46517,66.27
32.46517,52.5
32.46517,111.29
32.46517,46.26
32.46517,106.29
32.46517,53.76
32.46517,61.26
32.46517,128.8
32.46517,3.75
32.46517,21.27
32.46517,36.25
32.46517,65.03
32.46517,63.79
32.46517,52.54
32.46517,45.03
32.46517,46.26
32.46517,52.51
32.46517,43.75
