pred,true
68.47991,17.52
68.47991,3.75
68.47991,7.51
68.47991,16.27
68.47991,27.52
68.47991,38.77
68.47991,33.79
68.47991,23.76
68.47991,20.01
68.47991,30.0
68.47991,31.26
68.47991,32.53
68.47991,3.75
68.47991,20.01
68.47991,7.5
68.47991,66.3
68.47991,17.51
68.47991,40.02
68.47991,86.29
68.47991,53.79
68.47991,87.55
68.47991,66.27
68.47991,52.5
68.47991,111.29
68.47991,46.26
68.47991,106.29
68.47991,53.76
68.47991,61.26
68.47991,128.8
68.47991,3.75
68.47991,21.27
68.47991,36.25
68.47991,65.03
68.47991,63.79
68.47991,52.54
68.47991,45.03
68.47991,46.26
68.47991,52.51
68.47991,43.75
