pred,true
144.14969,17.52
144.32376,3.75
141.74185,7.51
144.08733,16.27
143.23326,27.52
144.43091,38.77
143.59605,33.79
145.77808,23.76
137.5021,20.01
145.48128,30.0
137.38197,31.26
142.19762,32.53
145.97426,3.75
145.04062,20.01
145.6121,7.5
144.43124,66.3
144.2433,17.51
141.39899,40.02
134.60873,86.29
139.87338,53.79
136.9104,87.55
144.33444,66.27
141.35342,52.5
130.49304,111.29
139.0866,46.26
132.33388,106.29
142.2071,53.76
137.55505,61.26
133.462,128.8
145.77538,3.75
145.88878,21.27
143.2991,36.25
141.38849,65.03
144.25586,63.79
142.5422,52.54
140.9001,45.03
141.30157,46.26
143.79341,52.51
143.62889,43.75
