pred,true
34.03505,17.52
34.035637,3.75
33.804638,7.51
34.037094,16.27
33.98966,27.52
33.840736,38.77
34.031975,33.79
34.018772,23.76
39.59937,20.01
34.018772,30.0
65.90389,31.26
33.912056,32.53
34.023457,3.75
34.030037,20.01
34.033318,7.5
33.853092,66.3
34.03764,17.51
33.891132,40.02
56.16228,86.29
36.030334,53.79
39.59386,87.55
36.595913,66.27
33.87872,52.5
212.9795,111.29
34.164333,46.26
56.278576,106.29
35.221874,53.76
43.55609,61.26
128.85202,128.8
34.03583,3.75
34.02718,21.27
33.88916,36.25
33.85131,65.03
34.55896,63.79
33.860733,52.54
34.091373,45.03
34.19758,46.26
35.904694,52.51
33.94253,43.75
