pred,true
-47.385815,17.52
-43.877018,3.75
-24.098604,7.51
-47.802902,16.27
-47.235077,27.52
-34.932003,38.77
-48.102715,33.79
-48.340515,23.76
-63.758152,20.01
-46.19718,30.0
40.839066,31.26
-50.158737,32.53
-43.914276,3.75
-45.705357,20.01
-44.804974,7.5
-52.06239,66.3
-50.520676,17.51
-51.78325,40.02
-43.14866,86.29
505.66125,53.79
-54.48176,87.55
-45.596325,66.27
-49.805904,52.5
9.677988,111.29
-61.835342,46.26
-23.4699,106.29
-47.412125,53.76
78.4086,61.26
-39.891193,128.8
-44.15887,3.75
-47.862747,21.27
-49.955666,36.25
50.63661,65.03
-54.48935,63.79
-50.87065,52.54
-48.751965,45.03
-52.654034,46.26
-52.82176,52.51
-51.568073,43.75
