pred,true
-597.12177,17.52
-597.12177,3.75
-597.12177,7.51
-597.12177,16.27
-597.12177,27.52
-597.12177,38.77
-597.12177,33.79
-597.12177,23.76
-597.12177,20.01
-597.12177,30.0
-597.12177,31.26
-597.12177,32.53
-597.12177,3.75
-597.12177,20.01
-597.12177,7.5
-597.12177,66.3
-597.12177,17.51
-597.12177,40.02
-597.12177,86.29
-597.12177,53.79
-597.12177,87.55
-597.12177,66.27
-597.12177,52.5
-597.12177,111.29
-597.12177,46.26
-597.12177,106.29
-597.12177,53.76
-597.12177,61.26
-597.12177,128.8
-597.12177,3.75
-597.12177,21.27
-597.12177,36.25
-597.12177,65.03
-597.12177,63.79
-597.12177,52.54
-597.12177,45.03
-597.12177,46.26
-597.12177,52.51
-597.12177,43.75
