pred,true
21.545004,17.52
21.545004,3.75
21.545004,7.51
21.545004,16.27
21.545004,27.52
21.545004,38.77
21.545004,33.79
21.545004,23.76
21.545004,20.01
21.545004,30.0
21.545004,31.26
21.545004,32.53
21.545004,3.75
21.545004,20.01
21.545004,7.5
21.545004,66.3
21.545004,17.51
21.545004,40.02
21.545004,86.29
21.545004,53.79
21.545004,87.55
21.545004,66.27
21.545004,52.5
21.545004,111.29
21.545004,46.26
21.545004,106.29
21.545004,53.76
21.545004,61.26
21.545004,128.8
21.545004,3.75
21.545004,21.27
21.545004,36.25
21.545004,65.03
21.545004,63.79
21.545004,52.54
21.545004,45.03
21.545004,46.26
21.545004,52.51
21.545004,43.75
