pred,true
71.67212,17.52
71.47453,3.75
73.61397,7.51
71.853836,16.27
72.042175,27.52
70.86034,38.77
72.24594,33.79
71.60475,23.76
67.49237,20.01
71.26218,30.0
104.30814,31.26
71.79639,32.53
72.0742,3.75
72.49693,20.01
72.02422,7.5
70.567116,66.3
72.48744,17.51
71.509476,40.02
92.160545,86.29
103.155975,53.79
84.257866,87.55
71.188866,66.27
70.20108,52.5
497.28738,111.29
71.00686,46.26
117.970955,106.29
78.365036,53.76
64.188736,61.26
109.1738,128.8
71.62003,3.75
72.47521,21.27
73.70372,36.25
76.87826,65.03
73.74362,63.79
68.608315,52.54
72.17333,45.03
67.11227,46.26
68.98398,52.51
69.870705,43.75
