pred,true
14.782332,17.52
14.782332,3.75
14.782332,7.51
14.782332,16.27
14.782332,27.52
14.782332,38.77
14.782332,33.79
14.782332,23.76
14.782332,20.01
14.782332,30.0
14.782332,31.26
14.782332,32.53
14.782332,3.75
14.782332,20.01
14.782332,7.5
14.782332,66.3
14.782332,17.51
14.782332,40.02
14.782332,86.29
14.782332,53.79
14.782332,87.55
14.782332,66.27
14.782332,52.5
14.782332,111.29
14.782332,46.26
14.782332,106.29
14.782332,53.76
14.782332,61.26
14.782332,128.8
14.782332,3.75
14.782332,21.27
14.782332,36.25
14.782332,65.03
14.782332,63.79
14.782332,52.54
14.782332,45.03
14.782332,46.26
14.782332,52.51
14.782332,43.75
