pred,true
8.836812,17.52
8.836812,3.75
8.836812,7.51
8.836812,16.27
8.836812,27.52
8.836812,38.77
8.836812,33.79
8.836812,23.76
8.836812,20.01
8.836812,30.0
8.836812,31.26
8.836812,32.53
8.836812,3.75
8.836812,20.01
8.836812,7.5
8.836812,66.3
8.836812,17.51
8.836812,40.02
8.836812,86.29
8.836812,53.79
8.836812,87.55
8.836812,66.27
8.836812,52.5
8.836812,111.29
8.836812,46.26
8.836812,106.29
8.836812,53.76
8.836812,61.26
8.836812,128.8
8.836812,3.75
8.836812,21.27
8.836812,36.25
8.836812,65.03
8.836812,63.79
8.836812,52.54
8.836812,45.03
8.836812,46.26
8.836812,52.51
8.836812,43.75
