pred,true
152.10735,17.52
152.10735,3.75
152.10735,7.51
152.10735,16.27
152.10735,27.52
152.10735,38.77
152.10735,33.79
152.10735,23.76
152.10735,20.01
152.10735,30.0
152.10735,31.26
152.10735,32.53
152.10735,3.75
152.10735,20.01
152.10735,7.5
152.10735,66.3
152.10735,17.51
152.10735,40.02
152.10735,86.29
152.10735,53.79
152.10735,87.55
152.10735,66.27
152.10735,52.5
152.10735,111.29
152.10735,46.26
152.10735,106.29
152.10735,53.76
152.10735,61.26
152.10735,128.8
152.10735,3.75
152.10735,21.27
152.10735,36.25
152.10735,65.03
152.10735,63.79
152.10735,52.54
152.10735,45.03
152.10735,46.26
152.10735,52.51
152.10735,43.75
