pred,true
-4.7486877,17.52
-4.887586,3.75
-4.629531,7.51
-4.589163,16.27
-4.6513095,27.52
-4.494328,38.77
-4.6436076,33.79
-4.5634766,23.76
-4.152831,20.01
-4.72784,30.0
-4.428956,31.26
-4.8835835,32.53
-5.0522113,3.75
-4.7830343,20.01
-5.059222,7.5
-4.907761,66.3
-4.6766977,17.51
-4.940558,40.02
-4.241807,86.29
-1.8244584,53.79
-4.812009,87.55
-4.7857537,66.27
-4.953871,52.5
70.217026,111.29
-4.747012,46.26
-3.8303525,106.29
-4.8283534,53.76
-3.3234806,61.26
-3.0360622,128.8
-5.050016,3.75
-4.6275973,21.27
-4.8705826,36.25
-3.546512,65.03
-4.664008,63.79
-4.9605293,52.54
-4.7617793,45.03
-4.842493,46.26
-5.111661,52.51
-4.6108875,43.75
