pred,true
49.137417,17.52
49.137417,3.75
49.137417,7.51
49.137417,16.27
49.137417,27.52
49.137417,38.77
49.137417,33.79
49.137417,23.76
49.137417,20.01
49.137417,30.0
49.137417,31.26
49.137417,32.53
49.137417,3.75
49.137417,20.01
49.137417,7.5
49.137417,66.3
49.137417,17.51
49.137417,40.02
49.137417,86.29
49.137417,53.79
49.137417,87.55
49.137417,66.27
49.137417,52.5
49.137417,111.29
49.137417,46.26
49.137417,106.29
49.137417,53.76
49.137417,61.26
49.137417,128.8
49.137417,3.75
49.137417,21.27
49.137417,36.25
49.137417,65.03
49.137417,63.79
49.137417,52.54
49.137417,45.03
49.137417,46.26
49.137417,52.51
49.137417,43.75
