pred,true
-896.45605,17.52
-896.45605,3.75
-896.45605,7.51
-896.45605,16.27
-896.45605,27.52
-896.45605,38.77
-896.45605,33.79
-896.45605,23.76
-896.45605,20.01
-896.45605,30.0
-896.45605,31.26
-896.45605,32.53
-896.45605,3.75
-896.45605,20.01
-896.45605,7.5
-896.45605,66.3
-896.45605,17.51
-896.45605,40.02
-896.45605,86.29
-896.45605,53.79
-896.45605,87.55
-896.45605,66.27
-896.45605,52.5
-896.45605,111.29
-896.45605,46.26
-896.45605,106.29
-896.45605,53.76
-896.45605,61.26
-896.45605,128.8
-896.45605,3.75
-896.45605,21.27
-896.45605,36.25
-896.45605,65.03
-896.45605,63.79
-896.45605,52.54
-896.45605,45.03
-896.45605,46.26
-896.45605,52.51
-896.45605,43.75
