pred,true
239.65804,17.52
230.15993,3.75
213.14343,7.51
231.41405,16.27
233.81491,27.52
144.23988,38.77
227.06683,33.79
227.61057,23.76
113.239624,20.01
230.93187,30.0
109.39053,31.26
140.4738,32.53
232.25851,3.75
233.42485,20.01
233.71155,7.5
116.15194,66.3
236.48389,17.51
130.93037,40.02
149.1261,86.29
142.48079,53.79
222.11665,87.55
110.53309,66.27
163.65952,52.5
252.7489,111.29
74.066246,46.26
182.16403,106.29
104.38946,53.76
128.13985,61.26
164.36485,128.8
231.88353,3.75
219.67448,21.27
125.94982,36.25
139.57504,65.03
137.74045,63.79
172.52573,52.54
100.30174,45.03
123.845055,46.26
139.48543,52.51
179.97777,43.75
