pred,true
-746.98773,17.52
-746.98773,3.75
-746.98773,7.51
-746.98773,16.27
-746.98773,27.52
-746.98773,38.77
-746.98773,33.79
-746.98773,23.76
-746.98773,20.01
-746.98773,30.0
-746.98773,31.26
-746.98773,32.53
-746.98773,3.75
-746.98773,20.01
-746.98773,7.5
-746.98773,66.3
-746.98773,17.51
-746.98773,40.02
-746.98773,86.29
-746.98773,53.79
-746.98773,87.55
-746.98773,66.27
-746.98773,52.5
-746.98773,111.29
-746.98773,46.26
-746.98773,106.29
-746.98773,53.76
-746.98773,61.26
-746.98773,128.8
-746.98773,3.75
-746.98773,21.27
-746.98773,36.25
-746.98773,65.03
-746.98773,63.79
-746.98773,52.54
-746.98773,45.03
-746.98773,46.26
-746.98773,52.51
-746.98773,43.75
