pred,true
134.65541,17.52
134.65541,3.75
134.65541,7.51
134.65541,16.27
134.65541,27.52
134.65541,38.77
134.65541,33.79
134.65541,23.76
134.65541,20.01
134.65541,30.0
134.65541,31.26
134.65541,32.53
134.65541,3.75
134.65541,20.01
134.65541,7.5
134.65541,66.3
134.65541,17.51
134.65541,40.02
134.65541,86.29
134.65541,53.79
134.65541,87.55
134.65541,66.27
134.65541,52.5
134.65541,111.29
134.65541,46.26
134.65541,106.29
134.65541,53.76
134.65541,61.26
134.65541,128.8
134.65541,3.75
134.65541,21.27
134.65541,36.25
134.65541,65.03
134.65541,63.79
134.65541,52.54
134.65541,45.03
134.65541,46.26
134.65541,52.51
134.65541,43.75
