pred,true
277.27527,17.52
277.27527,3.75
277.27527,7.51
277.27527,16.27
277.27527,27.52
277.27527,38.77
277.27527,33.79
277.27527,23.76
277.27527,20.01
277.27527,30.0
277.27527,31.26
277.27527,32.53
277.27527,3.75
277.27527,20.01
277.27527,7.5
277.27527,66.3
277.27527,17.51
277.27527,40.02
277.27527,86.29
277.27527,53.79
277.27527,87.55
277.27527,66.27
277.27527,52.5
277.27527,111.29
277.27527,46.26
277.27527,106.29
277.27527,53.76
277.27527,61.26
277.27527,128.8
277.27527,3.75
277.27527,21.27
277.27527,36.25
277.27527,65.03
277.27527,63.79
277.27527,52.54
277.27527,45.03
277.27527,46.26
277.27527,52.51
277.27527,43.75
