pred,true
8.6867285,17.52
8.6867285,3.75
8.6867285,7.51
8.6867285,16.27
8.6867285,27.52
8.6867285,38.77
8.6867285,33.79
8.6867285,23.76
8.6867285,20.01
8.6867285,30.0
8.6867285,31.26
8.6867285,32.53
8.6867285,3.75
8.6867285,20.01
8.6867285,7.5
8.6867285,66.3
8.6867285,17.51
8.6867285,40.02
8.6867285,86.29
8.6867285,53.79
8.6867285,87.55
8.6867285,66.27
8.6867285,52.5
8.6867285,111.29
8.6867285,46.26
8.6867285,106.29
8.6867285,53.76
8.6867285,61.26
8.6867285,128.8
8.6867285,3.75
8.6867285,21.27
8.6867285,36.25
8.6867285,65.03
8.6867285,63.79
8.6867285,52.54
8.6867285,45.03
8.6867285,46.26
8.6867285,52.51
8.6867285,43.75
