pred,true
597.7331,17.52
597.7331,3.75
597.7331,7.51
597.7331,16.27
597.7331,27.52
597.7331,38.77
597.7331,33.79
597.7331,23.76
597.7331,20.01
597.7331,30.0
597.7331,31.26
597.7331,32.53
597.7331,3.75
597.7331,20.01
597.7331,7.5
597.7331,66.3
597.7331,17.51
597.7331,40.02
597.7331,86.29
597.7331,53.79
597.7331,87.55
597.7331,66.27
597.7331,52.5
597.7331,111.29
597.7331,46.26
597.7331,106.29
597.7331,53.76
597.7331,61.26
597.7331,128.8
597.7331,3.75
597.7331,21.27
597.7331,36.25
597.7331,65.03
597.7331,63.79
597.7331,52.54
597.7331,45.03
597.7331,46.26
597.7331,52.51
597.7331,43.75
