pred,true
153.0617,17.52
153.0617,3.75
153.0617,7.51
153.0617,16.27
153.0617,27.52
153.0617,38.77
153.0617,33.79
153.0617,23.76
153.0617,20.01
153.0617,30.0
153.0617,31.26
153.0617,32.53
153.0617,3.75
153.0617,20.01
153.0617,7.5
153.0617,66.3
153.0617,17.51
153.0617,40.02
153.0617,86.29
153.0617,53.79
153.0617,87.55
153.0617,66.27
153.0617,52.5
153.0617,111.29
153.0617,46.26
153.0617,106.29
153.0617,53.76
153.0617,61.26
153.0617,128.8
153.0617,3.75
153.0617,21.27
153.0617,36.25
153.0617,65.03
153.0617,63.79
153.0617,52.54
153.0617,45.03
153.0617,46.26
153.0617,52.51
153.0617,43.75
