pred,true
182.67343,17.52
181.16017,3.75
179.31923,7.51
182.71509,16.27
179.68364,27.52
117.4815,38.77
178.7638,33.79
181.02429,23.76
113.22144,20.01
181.96494,30.0
114.93716,31.26
118.130325,32.53
177.65677,3.75
182.3061,20.01
180.06813,7.5
117.26455,66.3
169.42282,17.51
117.18645,40.02
113.514755,86.29
115.527695,53.79
121.81234,87.55
117.11366,66.27
115.60458,52.5
97.945,111.29
115.81235,46.26
112.128494,106.29
118.08651,53.76
116.590836,61.26
108.66353,128.8
177.75432,3.75
168.65111,21.27
117.89985,36.25
116.06227,65.03
117.62374,63.79
118.263626,52.54
117.472534,45.03
114.754166,46.26
117.50098,52.51
123.34744,43.75
