pred,true
-9.432543,17.52
-6.497029,3.75
-0.76381874,7.51
-8.627551,16.27
-9.891391,27.52
19.082245,38.77
-10.119088,33.79
-11.041082,23.76
56.37842,20.01
-9.648496,30.0
57.851654,31.26
8.061101,32.53
-8.226852,3.75
-9.678275,20.01
-8.293097,7.5
-1.200512,66.3
-11.1988325,17.51
17.307644,40.02
50.550255,86.29
172.0609,53.79
31.107456,87.55
73.88345,66.27
16.629953,52.5
248.82587,111.29
16.105387,46.26
-3.395236,106.29
40.998333,53.76
75.044945,61.26
118.76219,128.8
-9.177108,3.75
-8.735951,21.27
19.216251,36.25
22.852983,65.03
23.018648,63.79
29.669605,52.54
19.081848,45.03
7.7231236,46.26
-2.3919995,52.51
0.935467,43.75
