pred,true
384.29144,17.52
384.29144,3.75
384.29144,7.51
384.29144,16.27
384.29144,27.52
384.29144,38.77
384.29144,33.79
384.29144,23.76
384.29144,20.01
384.29144,30.0
384.29144,31.26
384.29144,32.53
384.29144,3.75
384.29144,20.01
384.29144,7.5
384.29144,66.3
384.29144,17.51
384.29144,40.02
384.29144,86.29
384.29144,53.79
384.29144,87.55
384.29144,66.27
384.29144,52.5
384.29144,111.29
384.29144,46.26
384.29144,106.29
384.29144,53.76
384.29144,61.26
384.29144,128.8
384.29144,3.75
384.29144,21.27
384.29144,36.25
384.29144,65.03
384.29144,63.79
384.29144,52.54
384.29144,45.03
384.29144,46.26
384.29144,52.51
384.29144,43.75
