pred,true
51.510876,17.52
51.510876,3.75
51.510876,7.51
51.510876,16.27
51.510876,27.52
51.510876,38.77
51.510876,33.79
51.510876,23.76
51.510876,20.01
51.510876,30.0
51.510876,31.26
51.510876,32.53
51.510876,3.75
51.510876,20.01
51.510876,7.5
51.510876,66.3
51.510876,17.51
51.510876,40.02
51.510876,86.29
51.510876,53.79
51.510876,87.55
51.510876,66.27
51.510876,52.5
51.510876,111.29
51.510876,46.26
51.510876,106.29
51.510876,53.76
51.510876,61.26
51.510876,128.8
51.510876,3.75
51.510876,21.27
51.510876,36.25
51.510876,65.03
51.510876,63.79
51.510876,52.54
51.510876,45.03
51.510876,46.26
51.510876,52.51
51.510876,43.75
