pred,true
224.36057,17.52
224.36057,3.75
224.36057,7.51
224.36057,16.27
224.36057,27.52
224.36057,38.77
224.36057,33.79
224.36057,23.76
224.36057,20.01
224.36057,30.0
224.36057,31.26
224.36057,32.53
224.36057,3.75
224.36057,20.01
224.36057,7.5
224.36057,66.3
224.36057,17.51
224.36057,40.02
224.36057,86.29
224.36057,53.79
224.36057,87.55
224.36057,66.27
224.36057,52.5
224.36057,111.29
224.36057,46.26
224.36057,106.29
224.36057,53.76
224.36057,61.26
224.36057,128.8
224.36057,3.75
224.36057,21.27
224.36057,36.25
224.36057,65.03
224.36057,63.79
224.36057,52.54
224.36057,45.03
224.36057,46.26
224.36057,52.51
224.36057,43.75
