pred,true
670.19415,17.52
670.19415,3.75
670.19415,7.51
670.19415,16.27
670.19415,27.52
670.19415,38.77
670.19415,33.79
670.19415,23.76
670.19415,20.01
670.19415,30.0
670.19415,31.26
670.19415,32.53
670.19415,3.75
670.19415,20.01
670.19415,7.5
670.19415,66.3
670.19415,17.51
670.19415,40.02
670.19415,86.29
670.19415,53.79
670.19415,87.55
670.19415,66.27
670.19415,52.5
670.19415,111.29
670.19415,46.26
670.19415,106.29
670.19415,53.76
670.19415,61.26
670.19415,128.8
670.19415,3.75
670.19415,21.27
670.19415,36.25
670.19415,65.03
670.19415,63.79
670.19415,52.54
670.19415,45.03
670.19415,46.26
670.19415,52.51
670.19415,43.75
