pred,true
-750.8952,17.52
-750.8952,3.75
-750.8952,7.51
-750.8952,16.27
-750.8952,27.52
-750.8952,38.77
-750.8952,33.79
-750.8952,23.76
-750.8952,20.01
-750.8952,30.0
-750.8952,31.26
-750.8952,32.53
-750.8952,3.75
-750.8952,20.01
-750.8952,7.5
-750.8952,66.3
-750.8952,17.51
-750.8952,40.02
-750.8952,86.29
-750.8952,53.79
-750.8952,87.55
-750.8952,66.27
-750.8952,52.5
-750.8952,111.29
-750.8952,46.26
-750.8952,106.29
-750.8952,53.76
-750.8952,61.26
-750.8952,128.8
-750.8952,3.75
-750.8952,21.27
-750.8952,36.25
-750.8952,65.03
-750.8952,63.79
-750.8952,52.54
-750.8952,45.03
-750.8952,46.26
-750.8952,52.51
-750.8952,43.75
