pred,true
45.22372,17.52
45.162243,3.75
51.516132,7.51
45.888073,16.27
46.482616,27.52
51.516132,38.77
46.387352,33.79
44.731678,23.76
51.516132,20.01
42.35849,30.0
51.516132,31.26
51.516132,32.53
44.785553,3.75
45.917366,20.01
44.941895,7.5
51.516132,66.3
45.841476,17.51
51.516132,40.02
51.516132,86.29
51.516132,53.79
51.516132,87.55
51.516132,66.27
51.516132,52.5
51.516132,111.29
51.516132,46.26
51.516132,106.29
51.516132,53.76
51.516132,61.26
51.516132,128.8
45.284912,3.75
50.789707,21.27
51.516132,36.25
51.516132,65.03
51.516132,63.79
51.516132,52.54
51.516132,45.03
51.516132,46.26
51.516132,52.51
51.516132,43.75
