pred,true
23.67521,17.52
23.67521,3.75
23.67521,7.51
23.67521,16.27
23.67521,27.52
23.67521,38.77
23.67521,33.79
23.67521,23.76
23.67521,20.01
23.67521,30.0
23.67521,31.26
23.67521,32.53
23.67521,3.75
23.67521,20.01
23.67521,7.5
23.67521,66.3
23.67521,17.51
23.67521,40.02
23.67521,86.29
23.67521,53.79
23.67521,87.55
23.67521,66.27
23.67521,52.5
23.67521,111.29
23.67521,46.26
23.67521,106.29
23.67521,53.76
23.67521,61.26
23.67521,128.8
23.67521,3.75
23.67521,21.27
23.67521,36.25
23.67521,65.03
23.67521,63.79
23.67521,52.54
23.67521,45.03
23.67521,46.26
23.67521,52.51
23.67521,43.75
