pred,true
311.58044,17.52
311.58044,3.75
311.58044,7.51
311.58044,16.27
311.58044,27.52
311.58044,38.77
311.58044,33.79
311.58044,23.76
311.58044,20.01
311.58044,30.0
311.58044,31.26
311.58044,32.53
311.58044,3.75
311.58044,20.01
311.58044,7.5
311.58044,66.3
311.58044,17.51
311.58044,40.02
311.58044,86.29
311.58044,53.79
311.58044,87.55
311.58044,66.27
311.58044,52.5
311.58044,111.29
311.58044,46.26
311.58044,106.29
311.58044,53.76
311.58044,61.26
311.58044,128.8
311.58044,3.75
311.58044,21.27
311.58044,36.25
311.58044,65.03
311.58044,63.79
311.58044,52.54
311.58044,45.03
311.58044,46.26
311.58044,52.51
311.58044,43.75
