pred,true
61.309288,17.52
62.652435,3.75
64.18214,7.51
62.658054,16.27
62.88317,27.52
64.18214,38.77
63.083122,33.79
60.97728,23.76
64.18214,20.01
60.741505,30.0
64.18214,31.26
64.18214,32.53
59.243874,3.75
61.674244,20.01
59.243874,7.5
64.18214,66.3
61.752483,17.51
64.18214,40.02
64.18214,86.29
64.18214,53.79
64.18214,87.55
64.18214,66.27
64.18214,52.5
64.18214,111.29
64.18214,46.26
64.18214,106.29
64.18214,53.76
64.18214,61.26
64.18214,128.8
59.32224,3.75
63.837357,21.27
64.18214,36.25
64.18214,65.03
64.18214,63.79
64.18214,52.54
64.18214,45.03
64.18214,46.26
64.18214,52.51
64.18214,43.75
