pred,true
40.87589,17.52
115.51178,3.75
205.62294,7.51
55.73998,16.27
84.171394,27.52
493.71735,38.77
97.61875,33.79
66.96945,23.76
789.1622,20.01
53.65718,30.0
599.26605,31.26
399.92645,32.53
63.81157,3.75
47.66696,20.01
57.28455,7.5
510.0991,66.3
90.886696,17.51
425.55618,40.02
310.11676,86.29
1035.0176,53.79
555.2377,87.55
580.6029,66.27
340.47217,52.5
818.5971,111.29
668.65643,46.26
362.2392,106.29
610.8293,53.76
375.1284,61.26
538.04004,128.8
72.128006,3.75
136.63193,21.27
472.52347,36.25
547.3123,65.03
552.80304,63.79
336.0892,52.54
543.31757,45.03
523.36383,46.26
459.83154,52.51
315.8479,43.75
