pred,true
-55.040333,17.52
-71.304344,3.75
-46.498386,7.51
-52.247967,16.27
-46.172153,27.52
1.8501974,38.77
-49.419716,33.79
-55.201443,23.76
1.2456535,20.01
-65.954285,30.0
20.723093,31.26
-32.97737,32.53
-75.056526,3.75
-66.03479,20.01
-72.52209,7.5
-15.2048025,66.3
-42.802258,17.51
-29.503666,40.02
7.5990744,86.29
158.6244,53.79
8.320728,87.55
-15.456515,66.27
-27.48129,52.5
134.66739,111.29
-26.423574,46.26
20.811745,106.29
-32.944775,53.76
14.76766,61.26
4.3614507,128.8
-74.42149,3.75
-43.054405,21.27
-30.519352,36.25
13.175329,65.03
-12.325703,63.79
-30.417854,52.54
-28.16657,45.03
-19.653772,46.26
-7.318483,52.51
-27.199114,43.75
