pred,true
-706.5733,17.52
-706.5733,3.75
-706.5733,7.51
-706.5733,16.27
-706.5733,27.52
-706.5733,38.77
-706.5733,33.79
-706.5733,23.76
-706.5733,20.01
-706.5733,30.0
-706.5733,31.26
-706.5733,32.53
-706.5733,3.75
-706.5733,20.01
-706.5733,7.5
-706.5733,66.3
-706.5733,17.51
-706.5733,40.02
-706.5733,86.29
-706.5733,53.79
-706.5733,87.55
-706.5733,66.27
-706.5733,52.5
-706.5733,111.29
-706.5733,46.26
-706.5733,106.29
-706.5733,53.76
-706.5733,61.26
-706.5733,128.8
-706.5733,3.75
-706.5733,21.27
-706.5733,36.25
-706.5733,65.03
-706.5733,63.79
-706.5733,52.54
-706.5733,45.03
-706.5733,46.26
-706.5733,52.51
-706.5733,43.75
