pred,true
34.91665,17.52
34.91665,3.75
34.91665,7.51
34.91665,16.27
34.91665,27.52
34.91665,38.77
34.91665,33.79
34.91665,23.76
34.91665,20.01
34.91665,30.0
34.91665,31.26
34.91665,32.53
34.91665,3.75
34.91665,20.01
34.91665,7.5
34.91665,66.3
34.91665,17.51
34.91665,40.02
34.91665,86.29
34.91665,53.79
34.91665,87.55
34.91665,66.27
34.91665,52.5
34.91616,111.29
34.91665,46.26
34.91665,106.29
34.91665,53.76
34.91665,61.26
34.91665,128.8
34.91665,3.75
34.91665,21.27
34.91665,36.25
34.91665,65.03
34.91665,63.79
34.91665,52.54
34.91665,45.03
34.91665,46.26
34.91665,52.51
34.91665,43.75
