pred,true
77.44623,17.52
77.44623,3.75
77.44623,7.51
77.44623,16.27
77.44623,27.52
77.44623,38.77
77.44623,33.79
77.44623,23.76
77.44623,20.01
77.44623,30.0
77.44623,31.26
77.44623,32.53
77.44623,3.75
77.44623,20.01
77.44623,7.5
77.44623,66.3
77.44623,17.51
77.44623,40.02
77.44623,86.29
77.44623,53.79
77.44623,87.55
77.44623,66.27
77.44623,52.5
77.44623,111.29
77.44623,46.26
77.44623,106.29
77.44623,53.76
77.44623,61.26
77.44623,128.8
77.44623,3.75
77.44623,21.27
77.44623,36.25
77.44623,65.03
77.44623,63.79
77.44623,52.54
77.44623,45.03
77.44623,46.26
77.44623,52.51
77.44623,43.75
