pred,true
667.12604,17.52
667.12604,3.75
667.12604,7.51
667.12604,16.27
667.12604,27.52
667.12604,38.77
667.12604,33.79
667.12604,23.76
667.12604,20.01
667.12604,30.0
667.12604,31.26
667.12604,32.53
667.12604,3.75
667.12604,20.01
667.12604,7.5
667.12604,66.3
667.12604,17.51
667.12604,40.02
667.12604,86.29
667.12604,53.79
667.12604,87.55
667.12604,66.27
667.12604,52.5
667.12604,111.29
667.12604,46.26
667.12604,106.29
667.12604,53.76
667.12604,61.26
667.12604,128.8
667.12604,3.75
667.12604,21.27
667.12604,36.25
667.12604,65.03
667.12604,63.79
667.12604,52.54
667.12604,45.03
667.12604,46.26
667.12604,52.51
667.12604,43.75
