pred,true
263.25806,17.52
263.25806,3.75
263.25806,7.51
263.25806,16.27
263.25806,27.52
263.25806,38.77
263.25806,33.79
263.25806,23.76
263.25806,20.01
263.25806,30.0
263.25806,31.26
263.25806,32.53
263.25806,3.75
263.25806,20.01
263.25806,7.5
263.25806,66.3
263.25806,17.51
263.25806,40.02
263.25806,86.29
263.25806,53.79
263.25806,87.55
263.25806,66.27
263.25806,52.5
263.25806,111.29
263.25806,46.26
263.25806,106.29
263.25806,53.76
263.25806,61.26
263.25806,128.8
263.25806,3.75
263.25806,21.27
263.25806,36.25
263.25806,65.03
263.25806,63.79
263.25806,52.54
263.25806,45.03
263.25806,46.26
263.25806,52.51
263.25806,43.75
