pred,true
-393.78024,17.52
-393.78024,3.75
-393.78024,7.51
-393.78024,16.27
-393.78024,27.52
-393.78024,38.77
-393.78024,33.79
-393.78024,23.76
-393.78024,20.01
-393.78024,30.0
-393.78024,31.26
-393.78024,32.53
-393.78024,3.75
-393.78024,20.01
-393.78024,7.5
-393.78024,66.3
-393.78024,17.51
-393.78024,40.02
-393.78024,86.29
-393.78024,53.79
-393.78024,87.55
-393.78024,66.27
-393.78024,52.5
-393.78024,111.29
-393.78024,46.26
-393.78024,106.29
-393.78024,53.76
-393.78024,61.26
-393.78024,128.8
-393.78024,3.75
-393.78024,21.27
-393.78024,36.25
-393.78024,65.03
-393.78024,63.79
-393.78024,52.54
-393.78024,45.03
-393.78024,46.26
-393.78024,52.51
-393.78024,43.75
