pred,true
69.49556,17.52
69.49556,3.75
69.49556,7.51
69.49556,16.27
69.49556,27.52
69.49556,38.77
69.49556,33.79
69.49556,23.76
69.49556,20.01
69.49556,30.0
69.49556,31.26
69.49556,32.53
69.49556,3.75
69.49556,20.01
69.49556,7.5
69.49556,66.3
69.49556,17.51
69.49556,40.02
69.49556,86.29
69.49556,53.79
69.49556,87.55
69.49556,66.27
69.49556,52.5
69.49556,111.29
69.49556,46.26
69.49556,106.29
69.49556,53.76
69.49556,61.26
69.49556,128.8
69.49556,3.75
69.49556,21.27
69.49556,36.25
69.49556,65.03
69.49556,63.79
69.49556,52.54
69.49556,45.03
69.49556,46.26
69.49556,52.51
69.49556,43.75
