pred,true
102.38227,17.52
102.38227,3.75
102.38227,7.51
102.38227,16.27
102.38227,27.52
102.38227,38.77
102.38227,33.79
102.38227,23.76
102.38227,20.01
102.38227,30.0
156.85611,31.26
102.38227,32.53
102.38227,3.75
102.38227,20.01
102.38227,7.5
102.38227,66.3
102.38227,17.51
102.38227,40.02
102.38227,86.29
102.38227,53.79
104.86878,87.55
102.7874,66.27
102.38227,52.5
277.92816,111.29
102.38227,46.26
120.27935,106.29
102.38227,53.76
104.13154,61.26
136.36726,128.8
102.38227,3.75
102.38227,21.27
102.38227,36.25
102.38227,65.03
102.38227,63.79
102.38227,52.54
102.38227,45.03
102.38227,46.26
102.38227,52.51
102.38227,43.75
