pred,true
-443.0889,17.52
-443.0889,3.75
-443.0889,7.51
-443.0889,16.27
-443.0889,27.52
-443.0889,38.77
-443.0889,33.79
-443.0889,23.76
-443.0889,20.01
-443.0889,30.0
-443.0889,31.26
-443.0889,32.53
-443.0889,3.75
-443.0889,20.01
-443.0889,7.5
-443.0889,66.3
-443.0889,17.51
-443.0889,40.02
-443.0889,86.29
-443.0889,53.79
-443.0889,87.55
-443.0889,66.27
-443.0889,52.5
-443.0889,111.29
-443.0889,46.26
-443.0889,106.29
-443.0889,53.76
-443.0889,61.26
-443.0889,128.8
-443.0889,3.75
-443.0889,21.27
-443.0889,36.25
-443.0889,65.03
-443.0889,63.79
-443.0889,52.54
-443.0889,45.03
-443.0889,46.26
-443.0889,52.51
-443.0889,43.75
