pred,true
-187.15181,17.52
-187.08563,3.75
-186.8654,7.51
-187.04405,16.27
-186.9282,27.52
-185.55042,38.77
-186.9134,33.79
-186.9149,23.76
-187.18199,20.01
-186.9149,30.0
-180.27235,31.26
-185.35457,32.53
-187.1089,3.75
-187.04485,20.01
-187.10172,7.5
-186.67354,66.3
-187.18199,17.51
-182.1261,40.02
-176.05948,86.29
-176.2554,53.79
-185.8415,87.55
-182.14496,66.27
-177.9549,52.5
-142.87866,111.29
-184.20776,46.26
-179.75955,106.29
-187.18199,53.76
-179.93922,61.26
-171.31874,128.8
-187.08885,3.75
-187.00034,21.27
-182.66692,36.25
-187.18199,65.03
-187.18199,63.79
-177.46298,52.54
-186.9801,45.03
-186.91264,46.26
-186.11504,52.51
-181.783,43.75
