pred,true
-119.68691,17.52
-119.68691,3.75
-119.68691,7.51
-119.68691,16.27
-119.68691,27.52
-119.68691,38.77
-119.68691,33.79
-119.68691,23.76
-119.68691,20.01
-119.68691,30.0
-119.68691,31.26
-119.68691,32.53
-119.68691,3.75
-119.68691,20.01
-119.68691,7.5
-119.68691,66.3
-119.68691,17.51
-119.68691,40.02
-119.68691,86.29
-119.68691,53.79
-119.68691,87.55
-119.68691,66.27
-119.68691,52.5
-119.68691,111.29
-119.68691,46.26
-119.68691,106.29
-119.68691,53.76
-119.68691,61.26
-119.68691,128.8
-119.68691,3.75
-119.68691,21.27
-119.68691,36.25
-119.68691,65.03
-119.68691,63.79
-119.68691,52.54
-119.68691,45.03
-119.68691,46.26
-119.68691,52.51
-119.68691,43.75
