pred,true
-6.427519,17.52
-6.427519,3.75
-6.427519,7.51
-6.427519,16.27
-6.427519,27.52
-6.427519,38.77
-6.427519,33.79
-6.427519,23.76
-6.427519,20.01
-6.427519,30.0
-6.427519,31.26
-6.427519,32.53
-6.427519,3.75
-6.427519,20.01
-6.427519,7.5
-6.427519,66.3
-6.427519,17.51
-6.427519,40.02
-6.427519,86.29
-6.427519,53.79
-6.427519,87.55
-6.427519,66.27
-6.427519,52.5
-6.427519,111.29
-6.427519,46.26
-6.427519,106.29
-6.427519,53.76
-6.427519,61.26
-6.427519,128.8
-6.427519,3.75
-6.427519,21.27
-6.427519,36.25
-6.427519,65.03
-6.427519,63.79
-6.427519,52.54
-6.427519,45.03
-6.427519,46.26
-6.427519,52.51
-6.427519,43.75
