pred,true
143.91476,17.52
143.91476,3.75
143.91476,7.51
143.91476,16.27
143.91476,27.52
143.91476,38.77
143.91476,33.79
143.91476,23.76
143.91476,20.01
143.91476,30.0
143.91476,31.26
143.91476,32.53
143.91476,3.75
143.91476,20.01
143.91476,7.5
143.91476,66.3
143.91476,17.51
143.91476,40.02
143.91476,86.29
143.63028,53.79
143.91476,87.55
143.91476,66.27
143.91476,52.5
141.58008,111.29
143.91476,46.26
142.20703,106.29
143.91476,53.76
162.34924,61.26
143.91476,128.8
143.91476,3.75
143.91476,21.27
143.91476,36.25
139.95415,65.03
143.91476,63.79
143.91476,52.54
143.91476,45.03
143.91476,46.26
143.91476,52.51
143.91476,43.75
