pred,true
-9.122718,17.52
-2.8590322,3.75
30.418056,7.51
-2.1036055,16.27
5.9137564,27.52
-0.63922733,38.77
-0.36279523,33.79
-7.469944,23.76
8.389358,20.01
-5.2591376,30.0
95.61681,31.26
15.04964,32.53
-10.3954115,3.75
-8.441233,20.01
-9.274612,7.5
-8.754166,66.3
-0.30761,17.51
5.2755666,40.02
23.837318,86.29
29.329857,53.79
5.965472,87.55
8.146355,66.27
14.286948,52.5
176.68916,111.29
4.1178694,46.26
69.99385,106.29
2.7420335,53.76
48.692314,61.26
24.936543,128.8
-5.3983474,3.75
-0.30963382,21.27
7.7624435,36.25
-6.9587126,65.03
-1.7767947,63.79
23.888348,52.54
-7.9228096,45.03
-11.7472515,46.26
1.1778375,52.51
15.605792,43.75
