pred,true
100.58685,17.52
100.58685,3.75
100.58685,7.51
100.58685,16.27
100.58685,27.52
100.58685,38.77
100.58685,33.79
100.58685,23.76
100.58685,20.01
100.58685,30.0
100.58685,31.26
100.58685,32.53
100.58685,3.75
100.58685,20.01
100.58685,7.5
100.58685,66.3
100.58685,17.51
100.58685,40.02
100.58685,86.29
100.58685,53.79
100.58685,87.55
100.58685,66.27
100.58685,52.5
100.58685,111.29
100.58685,46.26
100.58685,106.29
100.58685,53.76
100.58685,61.26
100.58685,128.8
100.58685,3.75
100.58685,21.27
100.58685,36.25
100.58685,65.03
100.58685,63.79
100.58685,52.54
100.58685,45.03
100.58685,46.26
100.58685,52.51
100.58685,43.75
