pred,true
65.12321,17.52
65.12321,3.75
65.12321,7.51
65.12321,16.27
65.12321,27.52
65.12321,38.77
65.12321,33.79
65.12321,23.76
65.12321,20.01
65.12321,30.0
65.12321,31.26
65.12321,32.53
65.12321,3.75
65.12321,20.01
65.12321,7.5
65.12321,66.3
65.12321,17.51
65.12321,40.02
65.12321,86.29
65.12321,53.79
65.12321,87.55
65.12321,66.27
65.12321,52.5
65.12321,111.29
65.12321,46.26
65.12321,106.29
65.12321,53.76
65.12321,61.26
65.12321,128.8
65.12321,3.75
65.12321,21.27
65.12321,36.25
65.12321,65.03
65.12321,63.79
65.12321,52.54
65.12321,45.03
65.12321,46.26
65.12321,52.51
65.12321,43.75
