pred,true
197.39261,17.52
197.39261,3.75
197.39261,7.51
197.39261,16.27
197.39261,27.52
197.39261,38.77
197.39261,33.79
197.39261,23.76
197.39261,20.01
197.39261,30.0
197.39261,31.26
197.39261,32.53
197.39261,3.75
197.39261,20.01
197.39261,7.5
197.39261,66.3
197.39261,17.51
197.39261,40.02
197.39261,86.29
197.39261,53.79
197.39261,87.55
197.39261,66.27
197.39261,52.5
197.39261,111.29
197.39261,46.26
197.39261,106.29
197.39261,53.76
197.39261,61.26
197.39261,128.8
197.39261,3.75
197.39261,21.27
197.39261,36.25
197.39261,65.03
197.39261,63.79
197.39261,52.54
197.39261,45.03
197.39261,46.26
197.39261,52.51
197.39261,43.75
