pred,true
39.896603,17.52
39.896603,3.75
39.896603,7.51
39.896603,16.27
39.896603,27.52
39.896603,38.77
39.896603,33.79
39.896603,23.76
39.896603,20.01
39.896603,30.0
40.366577,31.26
39.896603,32.53
39.896603,3.75
39.896603,20.01
39.896603,7.5
39.896603,66.3
39.896603,17.51
39.896603,40.02
42.66083,86.29
40.17775,53.79
39.896603,87.55
39.896603,66.27
39.896603,52.5
32.34043,111.29
39.896603,46.26
41.937817,106.29
39.896603,53.76
41.943687,61.26
42.247917,128.8
39.896603,3.75
39.896603,21.27
39.896603,36.25
39.896603,65.03
39.896603,63.79
39.896603,52.54
39.896603,45.03
39.896603,46.26
39.896603,52.51
39.896603,43.75
