pred,true
118.55368,17.52
107.20751,3.75
196.61562,7.51
147.77956,16.27
179.8295,27.52
208.52129,38.77
190.476,33.79
151.04443,23.76
208.52129,20.01
107.23507,30.0
208.52129,31.26
208.52129,32.53
107.12386,3.75
107.250496,20.01
107.16163,7.5
208.52129,66.3
197.64401,17.51
208.52129,40.02
207.63759,86.29
208.52129,53.79
208.52129,87.55
208.52129,66.27
208.52129,52.5
208.52129,111.29
208.52129,46.26
198.0487,106.29
208.52129,53.76
208.24916,61.26
208.52129,128.8
107.130424,3.75
200.8917,21.27
208.52129,36.25
208.52129,65.03
208.52129,63.79
208.52129,52.54
208.52129,45.03
208.52129,46.26
208.52129,52.51
208.52129,43.75
